"opponent","team","date","home","team_value","opp_value","team_xgf","team_xga","opp_xgf","opp_xga","team_form5","tf5_lag1","form_trend","opp_form5","opp_tf5_lag1","opp_form_trend"
"BUR","ARS",2026-05-17,1,1330,230,1.79,0.71,0.88,1.96,0.6,0.8,-0.2,0.0666666666666667,0.0667,-3.33333333333019e-05
"LFC","AVL",2026-05-17,1,547,1100,1.26,1.46,1.57,1.14,0.4667,0.2667,0.2,0.4667,0.4667,0
"MCI","BOU",2026-05-17,1,389,1290,1.63,0,1.84,0,0.6,0.6,0,0.733333333333333,0.7333,3.33333333329966e-05
"CRY","BRE",2026-05-17,1,392,432,1.59,1.4,1.56,1.41,0.3333,0.4667,-0.1334,0.6667,0.4667,0.2
"LEE","BRI",2026-05-17,0,462,296,1.5,1.46,1.42,1.5,0.666666666666667,0.6667,-3.33333333329966e-05,0.533333333333333,0.5333,3.33333333329966e-05
"ARS","BUR",2026-05-17,0,230,1330,0.88,1.96,1.79,0.71,0.0666666666666667,0.0667,-3.33333333333019e-05,0.6,0.8,-0.2
"TOT","CFC",2026-05-17,1,1080,891,1.92,1.41,1.11,1.38,0.2,0.2,0,0.1333,0.0667,0.0666
"BRE","CRY",2026-05-17,0,432,392,1.56,1.41,1.59,1.4,0.6667,0.4667,0.2,0.3333,0.4667,-0.1334
"SUN","EVE",2026-05-17,1,320,292,1.21,1.51,0.88,1.4,0.4667,0.6667,-0.2,0.6,0.6667,-0.0667
"WOL","FUL",2026-05-17,0,292,287,1.24,1.46,0.92,1.47,0.3333,0.4667,-0.1334,0.4667,0.4667,0
"BRI","LEE",2026-05-17,1,296,462,1.42,1.5,1.5,1.46,0.533333333333333,0.5333,3.33333333329966e-05,0.666666666666667,0.6667,-3.33333333329966e-05
"AVL","LFC",2026-05-17,0,1100,547,1.57,1.14,1.26,1.46,0.4667,0.4667,0,0.4667,0.2667,0.2
"BOU","MCI",2026-05-17,0,1290,389,1.84,0,1.63,0,0.733333333333333,0.7333,3.33333333329966e-05,0.6,0.6,0
"NFO","MUN",2026-05-17,1,748,589,1.75,1.26,1.1,1.46,0.4667,0.4667,0,0.6,0.4,0.2
"WHU","NEW",2026-05-17,1,650,372,1.58,1.2,1.12,1.68,0.4,0.4,0,0.4667,0.3333,0.1334
"MUN","NFO",2026-05-17,0,589,748,1.1,1.46,1.75,1.26,0.6,0.4,0.2,0.4667,0.4667,0
"EVE","SUN",2026-05-17,0,292,320,0.88,1.4,1.21,1.51,0.6,0.6667,-0.0667,0.4667,0.6667,-0.2
"CFC","TOT",2026-05-17,0,891,1080,1.11,1.38,1.92,1.41,0.1333,0.0667,0.0666,0.2,0.2,0
"NEW","WHU",2026-05-17,0,372,650,1.12,1.68,1.58,1.2,0.4667,0.3333,0.1334,0.4,0.4,0
"FUL","WOL",2026-05-17,1,287,292,0.92,1.47,1.24,1.46,0.4667,0.4667,0,0.3333,0.4667,-0.1334
"MCI","CRY",2026-05-22,0,432,1290,1.56,1.41,1.84,1.15,0.6667,0.4667,0.2,0.733333333333333,0.7333,3.33333333329966e-05
"CRY","MCI",2026-05-22,1,1290,432,1.84,1.15,1.56,1.41,0.733333333333333,0.7333,3.33333333329966e-05,0.6667,0.4667,0.2
"CRY","ARS",2026-05-24,0,1330,432,1.79,0.71,1.56,1.41,0.6,0.8,-0.2,0.6667,0.4667,0.2
"MCI","AVL",2026-05-24,0,547,1290,1.26,1.46,1.84,1.15,0.4667,0.2667,0.2,0.733333333333333,0.7333,3.33333333329966e-05
"NFO","BOU",2026-05-24,1,389,589,1.63,1.44,1.1,1.46,0.6,0.6,0,0.6,0.4,0.2
"LFC","BRE",2026-05-24,0,392,1100,1.59,1.4,1.57,1.14,0.3333,0.4667,-0.1334,0.4667,0.4667,0
"MUN","BRI",2026-05-24,1,462,748,1.5,1.46,1.75,1.26,0.666666666666667,0.6667,-3.33333333329966e-05,0.4667,0.4667,0
"WOL","BUR",2026-05-24,1,230,287,0.88,1.96,0.92,1.47,0.0666666666666667,0.0667,-3.33333333333019e-05,0.4667,0.4667,0
"SUN","CFC",2026-05-24,0,1080,292,1.92,1.41,0.88,1.4,0.2,0.2,0,0.6,0.6667,-0.0667
"ARS","CRY",2026-05-24,1,432,1330,1.56,1.41,1.79,0.71,0.6667,0.4667,0.2,0.6,0.8,-0.2
"TOT","EVE",2026-05-24,0,320,891,1.21,1.51,1.11,1.38,0.4667,0.6667,-0.2,0.1333,0.0667,0.0666
"NEW","FUL",2026-05-24,1,292,650,1.24,1.46,1.58,1.2,0.3333,0.4667,-0.1334,0.4,0.4,0
"WHU","LEE",2026-05-24,0,296,372,1.42,1.5,1.12,1.68,0.533333333333333,0.5333,3.33333333329966e-05,0.4667,0.3333,0.1334
"BRE","LFC",2026-05-24,1,1100,392,1.57,1.14,1.59,1.4,0.4667,0.4667,0,0.3333,0.4667,-0.1334
"AVL","MCI",2026-05-24,1,1290,547,1.84,1.15,1.26,1.46,0.733333333333333,0.7333,3.33333333329966e-05,0.4667,0.2667,0.2
"BRI","MUN",2026-05-24,0,748,462,1.75,1.26,1.5,1.46,0.4667,0.4667,0,0.666666666666667,0.6667,-3.33333333329966e-05
"FUL","NEW",2026-05-24,0,650,292,1.58,1.2,1.24,1.46,0.4,0.4,0,0.3333,0.4667,-0.1334
"BOU","NFO",2026-05-24,0,589,389,1.1,1.46,1.63,1.44,0.6,0.4,0.2,0.6,0.6,0
"CFC","SUN",2026-05-24,1,292,1080,0.88,1.4,1.92,1.41,0.6,0.6667,-0.0667,0.2,0.2,0
"EVE","TOT",2026-05-24,1,891,320,1.11,1.38,1.21,1.51,0.1333,0.0667,0.0666,0.4667,0.6667,-0.2
"LEE","WHU",2026-05-24,1,372,296,1.12,1.68,1.42,1.5,0.4667,0.3333,0.1334,0.533333333333333,0.5333,3.33333333329966e-05
"BUR","WOL",2026-05-24,0,287,230,0.92,1.47,0.88,1.96,0.4667,0.4667,0,0.0666666666666667,0.0667,-3.33333333333019e-05
